"Id","Expected"
40765,3.98117634003499
48820,3.40410834935906
70605,3.88792550435747
76834,4.20369317427618
8601,4.19944697373071
84740,3.64632268658602
30346,1
50996,3.88080788812903
83097,4.57171396982108
62050,3.10027099410985
31513,4.05713700809189
45553,2.03729795208627
45246,2.73982731540141
72383,4.36424060959551
2841,1
31353,3.91041730503651
48422,4.25304168232266
55440,4.17010338218689
18330,1
76880,3.99463762353761
69351,5
65748,3.83097432184433
39636,4.05188434476146
76333,3.62540928919792
73852,4.22535298641924
65126,4.16592801004408
52228,4.05110816353135
28228,3.53717657360151
75690,2.95274634940013
9260,5
14809,3.74332647856635
35841,4.73545471729286
56747,5
64510,3.91379952181724
62618,4.47022031741816
43833,3.57705791011185
1381,3.18906947518905
8740,3.64954180396256
65047,4.14838602683559
53973,3.83994323009466
41034,2.66134142734212
22054,4.30296179446828
66464,4.35185516013572
36756,3.59328170536856
65057,1.50599995818663
18742,4.31775788485139
22743,3.62313012354524
21827,3.52669401442485
5999,4.08718849954237
48818,3.53891237524781
32022,3.76587482890951
58716,1.2571095079574
60785,4.52759226775028
66022,2.97870678656245
54018,2.38106590001193
36818,4.77011731216379
67666,4.0656624147255
59452,4.47247213781389
59352,3.57256093400198
67799,3.27310642595249
56254,3.02818136836066
25106,4.9988773233069
9448,4.48040836070164
42210,3.37168902695197
17561,3.63913011717581
84093,5
65721,3.06302030256872
78551,2.5892660096722
37842,4.14163643886753
76835,4.2001375763431
45841,4.40431436652657
53122,4.78963827908302
59617,3.1128312146101
10181,3.62535552449257
8046,5
60650,4.07749768598542
80287,3.51412480439952
78156,4.2029400892208
85196,4.18921690500413
69624,4.47378917949435
29032,3.34549260928792
6231,4.66844457988423
63237,3.58213510402388
6028,3.79434154807994
50334,3.86492584729884
15456,3.58230112981035
37162,3.50886944298582
73966,3.23334480767627
22350,3.71399181407836
11577,4.13301463903515
85270,3.81615383705684
30513,4.29135676170965
33282,4.3159641866949
41640,4.11367332836018
50477,3.84360518786907
53772,3.77187268056554
21866,4.44569002567469
55602,4.73876855723187
34120,3.47778072177839
65303,3.89648722394189
47732,4.04698326293046
76149,4.14370840715459
8742,1.52692037247534
81691,3.79828557220978
39174,5
26308,3.82686262839707
29278,2.92868205981551
38593,3.57781835955347
75956,1.9456171183002
54660,3.93229383711639
7517,2.10967242267175
38601,3.64857671097234
22006,4.04984475860283
48776,4.95533073662867
1862,2.64537144240207
51074,2.43526106544003
67788,3.27756820884269
71929,3.29732236485953
60346,5
52219,3.62610901933498
3759,1.74622405366072
84950,3.31017120185549
11442,4.35644054168638
55751,4.29056587928519
58933,4.04686611145701
42513,5
9617,3.80965855539969
82562,4.08334661144124
83088,2.64555729392257
12055,4.50791290096707
47689,4.02774985613292
32994,1.88585373327399
34253,3.29906694202114
30924,3.6961631697395
50943,3.61059706087693
20915,3.85155907868472
48170,3.87248872797394
82604,3.76259936243761
35270,3.2122270176731
76340,3.61219979850039
55136,3.90153147078959
64174,3.92931233788473
7415,4.29201472296521
14965,3.85891578117633
26997,4.3145799502975
17279,3.77163245865533
467,3.46154590647989
5695,2.18958602767241
51382,5
55386,3.28829874238102
8801,4.28297546982584
6010,3.75814289980427
52675,3.79253165210997
55227,4.25414952910141
1561,4.24670448093754
34051,2.70931411908148
31897,4.3187645614549
21097,3.98359712209933
51460,3.16959085570227
71830,3.33349109553061
44118,4.13453979353314
58213,4.55020753153411
44110,3.80476163584494
52494,3.89016863039095
84320,4.17548412230815
63666,3.99067260825281
45506,3.92611632655407
65146,4.30039987960852
18486,3.92505801694387
57662,3.98580526642119
17477,3.86837104860158
54451,2.47314534380484
68276,3.01344051950343
37649,4.01168258642176
28154,4.25342601444629
2602,4.01507648895885
15299,3.95206932752049
888,4.52663802946672
64790,3.29601583665849
5816,3.38867858429734
76314,4.37915073116726
47961,3.94069962196708
40150,4.37054877572995
23185,3.39096983219045
7969,2.99297919073622
52492,4.87799603837883
78273,3.76965078892172
55296,2.30108654340972
62513,3.96487514289603
29736,2.19190790715877
27329,4.2843566194957
67444,3.18960116971963
74868,2.76852383983528
15845,4.66664082288226
57490,4.30959853696312
38918,3.88365660324939
63070,4.29020062999313
62204,3.51832191627907
20269,3.97597238386551
36556,4.55033211592309
73231,4.21613712966201
16408,3.1114625546774
31338,4.21614342609889
38189,4.18460379231366
67006,2.33292993637235
18466,3.52721602989055
70223,4.57849520157952
75150,4.10136983386099
68662,5
69199,4.37292295233823
18303,1.69733429502563
46450,3.61844685009484
31755,3.81932594330718
40048,2.04834599716794
5096,3.65161326694021
65160,4.55420850359403
35872,2.53571301679752
58588,3.73259633624025
14661,3.48438513829454
82401,3.55571272093078
28593,3.36386720790327
62683,3.99398955578629
42940,4.58076938718406
16851,1
11326,4.03091954517964
81994,4.03055154883768
58708,4.60821197020975
67142,4.13816762067613
42334,4.21345662598932
26632,5
21766,3.89642898949399
61022,3.65653584010291
78318,3.77726209200369
4362,3.58560335328279
8891,1
84949,3.75936121730524
20539,3.70845734328384
13463,3.6538676576268
11579,4.07995579515298
48587,3.97223804284396
21197,4.27526280813449
76655,3.1214917019375
61306,4.14293731463299
54263,3.54510978091388
73189,2.99527653525068
36261,1.95322966949059
74207,3.83959456872868
78603,3.92404114851822
12094,4.09596513435531
55997,2.81830281934742
3099,4.31185156570429
58274,2.80823429353554
80199,3.97190170757273
79452,4.44481350638335
47264,4.1634171703992
1775,4.47610551605252
21192,4.03389312929416
75044,3.08968654881321
14440,4.14432444557237
42854,4.84567155809141
57013,4.74003978668053
14784,3.40088957822095
82308,4.49896506179876
10242,3.91208394283627
29038,3.31947841916645
8172,3.89152028349299
23248,3.73976205323592
45646,3.19098508147382
21236,2.82341967043373
31129,3.91953849035753
4424,2.85094373068171
1223,2.85004123693908
5286,2.94437269235551
12277,3.80801637690428
75063,4.03445785913612
35295,4.05707015704351
71803,4.58271670593025
32860,2.63526957507712
49518,4.74478282535546
72782,2.91321878896073
18656,1
25313,1.89820399982546
66508,3.6787525597645
34534,4.73803547619505
13376,3.6837953448426
291,1
36761,4.68495999017609
4118,3.82945616444523
7014,3.84384146780527
84425,3.81278524222733
48483,3.40800702812457
79905,4.36739849542916
1459,4.1651158475246
64598,3.96661003766285
12456,3.86348844537478
38005,2.34653502486839
67524,2.88953989875969
62602,3.13604386499986
70986,3.47937514851111
12453,4.54230089849419
39823,2.63000324999362
39777,4.33385018748644
64654,3.62042703030532
51750,4.01325506258789
83537,3.75061230225816
49678,4.71815044510823
3676,3.60008606900866
74538,3.63896010185149
79630,3.80587413966926
8231,3.29362451391992
2909,3.66483287905376
39483,2.86414631687202
70246,3.61570642334542
32925,2.88923493084263
44832,2.70722212949197
77338,3.73230358354956
71184,3.7817192458012
61683,4.28397729594236
44345,4.02346412963811
3877,3.17232071305843
23401,3.47583785333816
11292,4.49536103346536
20857,3.63635832669958
76994,4.14972526918203
59043,2.46941638517452
72971,4.22304107419362
63894,3.13241617134003
72671,3.56180941819706
8487,4.08145459506044
33213,4.29302214328531
26742,5
34235,2.407977867216
82246,4.36437877113434
55631,3.41362777644227
39863,3.85658402627829
61738,3.90027395032471
71985,2.25676105948344
22314,3.90298527584829
16089,3.31293807406365
13407,4.24176466814476
66360,3.95504142322055
1351,4.47261921189158
149,3.91617941905588
31743,3.34543824191332
14229,3.79852240688389
1417,3.84872415302895
30959,4.92219328071924
62505,3.38955052986435
23289,4.2013163119342
27552,2.71645963144998
493,2.09603214601539
73377,3.0249326659159
56897,4.36283068964397
11958,4.58757334025502
5610,3.271914261721
33991,2.74171635614148
60351,3.94377250905716
47224,3.78055647147766
58359,5
26303,3.988648708507
4934,3.08290717908903
62378,3.07546552523656
77472,3.92885206064303
69679,4.08355535202755
29356,2.45239082081828
41358,3.8138510974831
59948,3.98033863163388
40555,3.99587480500995
24709,4.02814934154692
64665,3.3201891618149
16662,3.27975853633473
46508,4.35269471854136
13662,4.04328999342187
78082,4.67102696468739
80117,2.88527153457823
57376,3.06197845153541
66686,4.03352897965433
17644,1.63954027458302
17920,3.4885494908825
35323,2.37095991374779
2757,2.92810560697812
76856,3.99806970654299
47924,3.17438185026464
83914,3.96929352446189
65593,3.71157961899166
1513,4.53858950943383
79883,3.89787756266231
25816,2.59054796534321
34518,4.95452902618696
55034,3.83586745819414
25868,4.14709363498031
34177,3.85269564193473
57904,5
54330,4.10922630060901
22125,4.04318157144853
64666,4.17901832274774
36819,4.25681459987591
41645,1.43929306344233
72459,2.77246625173556
48881,3.72204074904367
36621,2.40284695280434
39155,3.99601217656479
4653,3.82868054639195
5817,3.77446830156718
61864,4.56716990704768
21834,3.64881434490098
45223,3.97830324201263
13324,3.5879390768126
29565,3.66975790502367
50882,4.5457759385337
40669,4.04807817605823
26317,3.88830686484861
85232,3.60861258910312
34475,3.36586833594613
22103,3.7236138540003
18984,3.9362215490086
55174,3.78242969662655
47402,3.78946173852978
42934,3.43003350314491
74009,4.09896395404143
39348,3.4330888498455
27209,2.90633473421342
73543,3.01724455192584
24074,4.2482842578326
64820,2.39945575304846
54824,2.55254691031778
9953,4.19549292854048
20986,3.88282465348217
18217,3.51230136807212
29170,4.5094232286737
7043,2.69086020838323
32308,3.84798806716186
85453,4.54153824087113
1466,4.56827572859211
30099,3.57844303824845
50053,4.86495374362305
81252,4.26154815644487
60718,4.33449387713752
55008,3.78596513501946
21981,4.19202923205391
68551,4.70424916879943
51363,2.3626020773354
61756,4.32305411456937
2862,4.52118291445958
18684,4.02723289398535
13808,3.33685571332161
22254,2.78934685268718
81346,3.70387979650653
35772,3.97154831158037
26395,3.27971535783875
5709,3.44477718952004
62722,4.29297434835915
23641,3.90381937376107
38218,4.45611790965635
31342,3.32551076823996
40209,4.40196096979744
34410,5
26345,3.5747270717381
16509,3.0022813976308
63895,3.70496912709949
57503,2.44725059125339
46658,4.2425696219955
30191,4.30305858344877
73088,4.10764302776979
46041,5
27524,3.88008870773789
68429,4.05726769171771
21272,4.0310049755557
16479,4.16580447789632
57862,2.51417237254369
56491,3.43613037994632
661,3.4288524451547
32839,3.38311801326381
71404,4.83387371707655
35229,4.5818179663456
58574,2.59314521469154
39338,5
26662,4.22089942504732
83577,3.97841525773147
77457,4.03042540312699
68705,4.04373033275874
4814,4.08946336964829
1184,3.55153689915407
15467,3.98466920658144
61327,2.71415793667769
21000,4.54259590397871
43436,2.112096341189
31695,2.86969147764799
16716,4.01188465423212
19045,4.10339715517723
40143,5
5107,4.49977719046579
20213,4.15728473481401
28733,3.54366261825383
24669,4.1676660840472
5533,4.00714620521895
27984,3.03140639969441
70682,3.54379916597516
45531,3.68499420249532
54570,3.919478183095
82193,2.54277524593716
19723,4.38877044164557
62408,3.75753985779703
44420,2.69748528201785
78354,3.08653176476937
20584,3.91567045325527
83185,3.14135028574709
12072,4.13693975925394
12446,3.51967868838327
29392,3.45143387390602
83003,3.95016135565937
63601,2.57951904970621
34422,3.17620330210757
4161,3.67732231266703
26920,5
63323,4.63867490451319
15951,3.46004455468647
29166,3.60189822572289
75219,3.92130222628721
69824,1.02302878488734
35461,4.50911749511957
9559,4.0855806696995
24167,4.23612514448866
74782,4.30724862008143
24471,3.23416758938003
26077,5
26663,3.04504868138392
76303,4.11946939664093
74751,4.00158245854845
76217,3.04587310839831
34304,4.05071762630098
56502,2.58327342898898
5404,3.69544392719739
68657,4.05541339350519
77471,3.88795645548364
62103,3.54951594265237
31206,1
33890,2.76926686202327
6410,4.2179787790863
35105,4.27505089347216
38811,3.95962300247746
80395,4.43864541399312
70795,1.1429762023026
42966,3.80386578470929
42962,3.65853413704159
611,4.16808564198853
55559,3.09046785992952
26163,2.74784593947113
26750,4.031185109341
61686,4.45650881970262
77782,2.87240525012886
49729,3.13872595500881
36325,3.49413517234222
60075,4.53365471148635
20795,3.68160347292163
70362,4.04267769224729
64178,4.53235555452859
57834,3.77169327438304
16493,2.70381571335863
4566,3.39336663743821
33558,3.76743462679438
78410,2.8563667077937
46830,3.66887597503697
10043,3.85719216549376
65822,4.0765954122242
17613,3.70150504641316
71624,3.30164426753231
7286,4.2587652563754
22750,4.32341215433911
9916,3.04124312677806
22638,3.28269438291895
51331,2.43923254376982
65789,4.04662713062212
66511,2.30412757341623
76440,4.02388089878643
32483,3.10082989451207
79805,3.02240507641813
48812,3.82955280650469
51558,3.77195715480748
72140,4.12538389529717
50361,2.37080207681612
10334,4.92712829520683
53558,3.10555974515613
65144,3.82748922344802
7095,3.91705833345223
1468,3.66291968609286
75041,3.96067913061123
5932,3.95464884267284
44618,3.53273456285861
37266,3.99027022360334
46207,3.60799735959445
65697,4.13085565259837
39071,3.14862113214022
78167,4.66461630901082
71415,5
54147,3.7673055054364
70857,4.28856163755681
33366,4.06555620996212
82849,4.43736614896707
72769,3.2613079287031
16845,3.83055920954965
71413,3.70792330591986
65221,3.1473363259695
59403,4.08616865818602
69736,5
67343,3.07919073442184
78327,3.97438232163758
19140,2.04543719978181
74491,4.1767412218447
76961,4.29844836320989
81965,3.59976835065299
13774,4.10885278529146
9997,2.97540016699141
78958,4.21422307969959
76700,4.21642236586225
1027,3.66117189102366
32184,4.06690068232462
43283,2.37299898411924
52787,1.10205281223112
41148,3.62349046489913
31951,3.49299212682427
47895,4.33571578611361
40917,4.45663401269105
48557,3.98693819359404
67445,3.53954061349361
12311,3.31305771177912
34157,4.10003083111111
84400,3.69480233019528
26286,4.27717267493384
7639,3.07506634679984
60649,4.61108927484467
24207,4.26547901214609
41950,4.4977245144138
66428,3.58847143728496
19244,3.79789604877525
41906,4.70121809407098
69208,3.48879211632355
5031,1.28093629530335
22525,3.6861543659018
80365,4.22627171135444
52212,4.08796789428887
75392,3.15504992736482
60854,4.43124142713379
14394,4.77193460715863
33946,2.73283540062419
75882,3.58103264975165
35334,2.7517400176678
73310,5
21992,4.05579289022287
55090,2.64215475426345
2053,2.43884526070133
43260,3.98979648815911
25185,4.02568583569963
23897,2.18513323947583
57701,3.75035860362705
43155,3.65960325857128
80583,2.6086286518485
9889,2.19367335897526
35579,3.70524837281304
71674,4.07797627486991
15890,2.77121263266
6472,4.26998714068452
80881,3.22237967450947
60358,3.26573366310164
22776,3.63197663392367
76196,4.08918559425249
5679,3.96351963472726
64892,4.26944072150746
51145,5
76524,2.69037784725062
83842,3.43656516277683
13106,4.07375614413123
25270,4.1385046930497
32104,2.59110318601955
72308,3.73757055137202
68840,3.769046150711
56419,3.96427418703966
28117,4.22579449212883
36470,3.94812285079853
53277,4.16721866080673
81190,3.95408336788558
55778,3.3379974040483
22853,2.91590054731687
64564,4.25385142273498
57861,4.7825292614612
23589,4.13320215229618
82862,3.86803005577966
8861,3.29053518710408
50380,3.30998521087661
66001,4.14400347511475
68683,4.2001699625387
69405,3.996008965488
85276,4.08523053318643
18463,4.40446780374281
40272,3.1721874169038
72829,4.94231795852513
17319,3.67703887664016
15844,3.95882086848461
22180,4.64494564059905
21826,3.69821834303777
75647,4.81307926470405
33627,4.60485138199863
50573,4.16286339881895
34497,4.0595395752326
79803,3.44269968649125
32048,4.57790029177337
63408,3.975719545717
26635,4.57564453330097
80346,3.50822240974208
74261,3.88494803086429
75600,2.59720104081702
24232,2.75321941067704
28140,3.96865123060985
52144,3.52500387492166
5143,4.17572080561002
24132,4.38798876166082
6623,4.95032769991554
8311,3.9074721623421
69489,4.34107338029794
13624,4.02252022897617
76311,3.23803420650212
29504,4.07649788162277
50574,1
85121,3.91415397020974
44635,3.4139865537416
23096,4.32740266022731
8085,2.05051949863363
31212,4.33795960863114
78694,4.29201914853547
15367,4.34000601259862
50186,3.83324053991169
19287,3.84231671371868
72096,3.08645074294432
